Id,Predicted
386962da-6fe2-11eb-844f-0242ac1c0002,0
32d74e22-7ec9-11eb-b675-4f3cc0c82eb3,1
964fb78e-21bc-11ea-a13a-137349068a90,0
98d25e80-21bc-11ea-a13a-137349068a90,0
96c01a7e-21bc-11ea-a13a-137349068a90,0
a9205848-0cd3-11eb-bed1-0242ac1c0002,0
a921e370-0cd3-11eb-bed1-0242ac1c0002,2
32d5ca0c-7ec9-11eb-b675-4f3cc0c82eb3,0
a91e0958-0cd3-11eb-bed1-0242ac1c0002,2
a917cbec-0cd3-11eb-bed1-0242ac1c0002,4
32cfa230-7ec9-11eb-b675-4f3cc0c82eb3,0
97f442bc-21bc-11ea-a13a-137349068a90,0
385ed7de-6fe2-11eb-844f-0242ac1c0002,0
a91b965a-0cd3-11eb-bed1-0242ac1c0002,0
386ad78c-6fe2-11eb-844f-0242ac1c0002,0
98f04b48-21bc-11ea-a13a-137349068a90,1
386ab32e-6fe2-11eb-844f-0242ac1c0002,0
a91e9efe-0cd3-11eb-bed1-0242ac1c0002,2
98e20452-21bc-11ea-a13a-137349068a90,0
95e15a1e-21bc-11ea-a13a-137349068a90,0
963590de-21bc-11ea-a13a-137349068a90,1
93a0f098-21bc-11ea-a13a-137349068a90,0
9932ecaa-21bc-11ea-a13a-137349068a90,0
96e6068a-21bc-11ea-a13a-137349068a90,0
96847bf4-21bc-11ea-a13a-137349068a90,0
9881d6ae-21bc-11ea-a13a-137349068a90,0
98fffe12-21bc-11ea-a13a-137349068a90,0
97550044-21bc-11ea-a13a-137349068a90,1
a92108a6-0cd3-11eb-bed1-0242ac1c0002,0
94937340-21bc-11ea-a13a-137349068a90,0
8e1e870c-21bc-11ea-a13a-137349068a90,0
a91add0a-0cd3-11eb-bed1-0242ac1c0002,1
3868f476-6fe2-11eb-844f-0242ac1c0002,0
929b5c1a-21bc-11ea-a13a-137349068a90,0
38679b80-6fe2-11eb-844f-0242ac1c0002,0
978acb66-21bc-11ea-a13a-137349068a90,0
32cb294e-7ec9-11eb-b675-4f3cc0c82eb3,0
38687780-6fe2-11eb-844f-0242ac1c0002,0
a91a4962-0cd3-11eb-bed1-0242ac1c0002,2
962b85d0-21bc-11ea-a13a-137349068a90,0
386aec36-6fe2-11eb-844f-0242ac1c0002,0
9641d448-21bc-11ea-a13a-137349068a90,0
385df616-6fe2-11eb-844f-0242ac1c0002,0
9864d14e-21bc-11ea-a13a-137349068a90,0
97b928c6-21bc-11ea-a13a-137349068a90,0
a91d29de-0cd3-11eb-bed1-0242ac1c0002,1
a91ab41a-0cd3-11eb-bed1-0242ac1c0002,0
98f450a8-21bc-11ea-a13a-137349068a90,0
32d2168c-7ec9-11eb-b675-4f3cc0c82eb3,0
96d13a0c-21bc-11ea-a13a-137349068a90,0
949fcb0e-21bc-11ea-a13a-137349068a90,0
96a04e74-21bc-11ea-a13a-137349068a90,0
940af6fa-21bc-11ea-a13a-137349068a90,0
32d0f27a-7ec9-11eb-b675-4f3cc0c82eb3,1
966a7646-21bc-11ea-a13a-137349068a90,0
a91b8188-0cd3-11eb-bed1-0242ac1c0002,1
97cf35a8-21bc-11ea-a13a-137349068a90,0
32d30f1a-7ec9-11eb-b675-4f3cc0c82eb3,1
a91e9f62-0cd3-11eb-bed1-0242ac1c0002,2
32cd7794-7ec9-11eb-b675-4f3cc0c82eb3,1
a9236cd6-0cd3-11eb-bed1-0242ac1c0002,2
9610edc4-21bc-11ea-a13a-137349068a90,0
921e21b4-21bc-11ea-a13a-137349068a90,0
a91c19a4-0cd3-11eb-bed1-0242ac1c0002,0
947133d4-21bc-11ea-a13a-137349068a90,0
8c224a1a-21bc-11ea-a13a-137349068a90,0
979b2538-21bc-11ea-a13a-137349068a90,0
949a4440-21bc-11ea-a13a-137349068a90,0
3867d2b2-6fe2-11eb-844f-0242ac1c0002,0
98291988-21bc-11ea-a13a-137349068a90,0
94953e1e-21bc-11ea-a13a-137349068a90,0
95f18092-21bc-11ea-a13a-137349068a90,0
a91780ba-0cd3-11eb-bed1-0242ac1c0002,1
8e23d928-21bc-11ea-a13a-137349068a90,0
8d9a499c-21bc-11ea-a13a-137349068a90,0
32ce2ea0-7ec9-11eb-b675-4f3cc0c82eb3,1
38692f7c-6fe2-11eb-844f-0242ac1c0002,0
96c80d06-21bc-11ea-a13a-137349068a90,0
32cfccba-7ec9-11eb-b675-4f3cc0c82eb3,0
a91b4c18-0cd3-11eb-bed1-0242ac1c0002,0
95b53074-21bc-11ea-a13a-137349068a90,1
a91cdd80-0cd3-11eb-bed1-0242ac1c0002,1
a924fdd0-0cd3-11eb-bed1-0242ac1c0002,2
32d4a280-7ec9-11eb-b675-4f3cc0c82eb3,2
a924e2c8-0cd3-11eb-bed1-0242ac1c0002,1
a91ef390-0cd3-11eb-bed1-0242ac1c0002,0
3867dcb2-6fe2-11eb-844f-0242ac1c0002,0
32d76844-7ec9-11eb-b675-4f3cc0c82eb3,0
924e7c7e-21bc-11ea-a13a-137349068a90,0
a9260446-0cd3-11eb-bed1-0242ac1c0002,2
92811620-21bc-11ea-a13a-137349068a90,0
9762920e-21bc-11ea-a13a-137349068a90,0
38667548-6fe2-11eb-844f-0242ac1c0002,0
8d75331e-21bc-11ea-a13a-137349068a90,1
3869b046-6fe2-11eb-844f-0242ac1c0002,0
916bb15a-21bc-11ea-a13a-137349068a90,1
98ff5584-21bc-11ea-a13a-137349068a90,2
a9199206-0cd3-11eb-bed1-0242ac1c0002,4
32d7e486-7ec9-11eb-b675-4f3cc0c82eb3,0
931da698-21bc-11ea-a13a-137349068a90,0
a9219654-0cd3-11eb-bed1-0242ac1c0002,1
9510ca5c-21bc-11ea-a13a-137349068a90,0
a91b1bf8-0cd3-11eb-bed1-0242ac1c0002,1
a9221f3e-0cd3-11eb-bed1-0242ac1c0002,1
9554d8dc-21bc-11ea-a13a-137349068a90,0
a920361a-0cd3-11eb-bed1-0242ac1c0002,1
93e38372-21bc-11ea-a13a-137349068a90,0
a91c9e10-0cd3-11eb-bed1-0242ac1c0002,1
96c3320e-21bc-11ea-a13a-137349068a90,0
971f6ede-21bc-11ea-a13a-137349068a90,0
32d7a26e-7ec9-11eb-b675-4f3cc0c82eb3,0
972c8ef2-21bc-11ea-a13a-137349068a90,0
32ce7e8c-7ec9-11eb-b675-4f3cc0c82eb3,1
939b859a-21bc-11ea-a13a-137349068a90,0
9623886c-21bc-11ea-a13a-137349068a90,0
32d108b4-7ec9-11eb-b675-4f3cc0c82eb3,0
965cdd24-21bc-11ea-a13a-137349068a90,0
990dca1a-21bc-11ea-a13a-137349068a90,0
a91ae8d6-0cd3-11eb-bed1-0242ac1c0002,1
3866a68a-6fe2-11eb-844f-0242ac1c0002,0
38699aca-6fe2-11eb-844f-0242ac1c0002,0
8fe3665c-21bc-11ea-a13a-137349068a90,0
9871478a-21bc-11ea-a13a-137349068a90,4
98f6eebc-21bc-11ea-a13a-137349068a90,0
9756bdc6-21bc-11ea-a13a-137349068a90,1
97f48740-21bc-11ea-a13a-137349068a90,0
975bdea0-21bc-11ea-a13a-137349068a90,0
93368140-21bc-11ea-a13a-137349068a90,0
32d0cf02-7ec9-11eb-b675-4f3cc0c82eb3,1
94e1a376-21bc-11ea-a13a-137349068a90,2
32d20034-7ec9-11eb-b675-4f3cc0c82eb3,0
90397326-21bc-11ea-a13a-137349068a90,0
a91de644-0cd3-11eb-bed1-0242ac1c0002,0
a91f2c02-0cd3-11eb-bed1-0242ac1c0002,1
8ac1c128-21bc-11ea-a13a-137349068a90,0
386650fe-6fe2-11eb-844f-0242ac1c0002,0
94df3e4c-21bc-11ea-a13a-137349068a90,0
a91a2f9a-0cd3-11eb-bed1-0242ac1c0002,4
a91988ba-0cd3-11eb-bed1-0242ac1c0002,2
a9223e88-0cd3-11eb-bed1-0242ac1c0002,1
99409b20-21bc-11ea-a13a-137349068a90,0
a91d883e-0cd3-11eb-bed1-0242ac1c0002,1
a91ea624-0cd3-11eb-bed1-0242ac1c0002,0
a91d2ace-0cd3-11eb-bed1-0242ac1c0002,1
32cbcb88-7ec9-11eb-b675-4f3cc0c82eb3,1
32cd9f76-7ec9-11eb-b675-4f3cc0c82eb3,1
a91f4fde-0cd3-11eb-bed1-0242ac1c0002,5
988c026e-21bc-11ea-a13a-137349068a90,0
a920f6a4-0cd3-11eb-bed1-0242ac1c0002,1
3868ec92-6fe2-11eb-844f-0242ac1c0002,0
96dd93ba-21bc-11ea-a13a-137349068a90,0
977e1ba0-21bc-11ea-a13a-137349068a90,0
3867c4d4-6fe2-11eb-844f-0242ac1c0002,0
94547ea6-21bc-11ea-a13a-137349068a90,0
93cbdb28-21bc-11ea-a13a-137349068a90,0
a923fb1a-0cd3-11eb-bed1-0242ac1c0002,2
93079254-21bc-11ea-a13a-137349068a90,0
a923bc04-0cd3-11eb-bed1-0242ac1c0002,5
32d1121e-7ec9-11eb-b675-4f3cc0c82eb3,1
967c5b7c-21bc-11ea-a13a-137349068a90,0
32d1ac74-7ec9-11eb-b675-4f3cc0c82eb3,1
a92276f0-0cd3-11eb-bed1-0242ac1c0002,1
993a9bda-21bc-11ea-a13a-137349068a90,1
94b00c44-21bc-11ea-a13a-137349068a90,0
9176ea66-21bc-11ea-a13a-137349068a90,0
97121d92-21bc-11ea-a13a-137349068a90,0
32cbf9be-7ec9-11eb-b675-4f3cc0c82eb3,0
32d46720-7ec9-11eb-b675-4f3cc0c82eb3,1
991e7da6-21bc-11ea-a13a-137349068a90,0
a91c7ba6-0cd3-11eb-bed1-0242ac1c0002,0
a91e265e-0cd3-11eb-bed1-0242ac1c0002,2
3869bc8a-6fe2-11eb-844f-0242ac1c0002,0
927e2960-21bc-11ea-a13a-137349068a90,0
97c67af8-21bc-11ea-a13a-137349068a90,1
8e60ac9a-21bc-11ea-a13a-137349068a90,0
32cb410e-7ec9-11eb-b675-4f3cc0c82eb3,0
386a519a-6fe2-11eb-844f-0242ac1c0002,0
967f7bfe-21bc-11ea-a13a-137349068a90,4
9762ce04-21bc-11ea-a13a-137349068a90,0
96b486aa-21bc-11ea-a13a-137349068a90,0
96f50b94-21bc-11ea-a13a-137349068a90,0
32d8c914-7ec9-11eb-b675-4f3cc0c82eb3,0
38691b22-6fe2-11eb-844f-0242ac1c0002,1
32cec914-7ec9-11eb-b675-4f3cc0c82eb3,1
9921905e-21bc-11ea-a13a-137349068a90,0
94c0824a-21bc-11ea-a13a-137349068a90,0
38682b0e-6fe2-11eb-844f-0242ac1c0002,0
963e188a-21bc-11ea-a13a-137349068a90,0
98886a32-21bc-11ea-a13a-137349068a90,0
38693e04-6fe2-11eb-844f-0242ac1c0002,0
a9214fe6-0cd3-11eb-bed1-0242ac1c0002,1
962a0eda-21bc-11ea-a13a-137349068a90,0
a91aae02-0cd3-11eb-bed1-0242ac1c0002,1
a9220ac6-0cd3-11eb-bed1-0242ac1c0002,2
95df71fe-21bc-11ea-a13a-137349068a90,0
a91a4b10-0cd3-11eb-bed1-0242ac1c0002,1
991b4d98-21bc-11ea-a13a-137349068a90,0
93decda0-21bc-11ea-a13a-137349068a90,0
97c84612-21bc-11ea-a13a-137349068a90,0
386999f8-6fe2-11eb-844f-0242ac1c0002,0
95f4efde-21bc-11ea-a13a-137349068a90,0
a9172106-0cd3-11eb-bed1-0242ac1c0002,1
3861e726-6fe2-11eb-844f-0242ac1c0002,0
a920cf3a-0cd3-11eb-bed1-0242ac1c0002,1
98f449b4-21bc-11ea-a13a-137349068a90,0
a9212318-0cd3-11eb-bed1-0242ac1c0002,0
386607fc-6fe2-11eb-844f-0242ac1c0002,0
98384bb0-21bc-11ea-a13a-137349068a90,0
964bebfe-21bc-11ea-a13a-137349068a90,0
9087945c-21bc-11ea-a13a-137349068a90,0
a91d3eb0-0cd3-11eb-bed1-0242ac1c0002,0
a91a72e8-0cd3-11eb-bed1-0242ac1c0002,1
32d6391a-7ec9-11eb-b675-4f3cc0c82eb3,0
8c2d4a14-21bc-11ea-a13a-137349068a90,0
9061b7f0-21bc-11ea-a13a-137349068a90,0
a91735a6-0cd3-11eb-bed1-0242ac1c0002,1
a92004ce-0cd3-11eb-bed1-0242ac1c0002,0
960a2e1c-21bc-11ea-a13a-137349068a90,0
386ad28c-6fe2-11eb-844f-0242ac1c0002,0
8f48f072-21bc-11ea-a13a-137349068a90,0
96db3a66-21bc-11ea-a13a-137349068a90,1
92bd53ce-21bc-11ea-a13a-137349068a90,0
98d534ca-21bc-11ea-a13a-137349068a90,0
a925e52e-0cd3-11eb-bed1-0242ac1c0002,1
966469a4-21bc-11ea-a13a-137349068a90,0
8ec2dd20-21bc-11ea-a13a-137349068a90,2
9686fac8-21bc-11ea-a13a-137349068a90,0
98682a88-21bc-11ea-a13a-137349068a90,0
a91bf94c-0cd3-11eb-bed1-0242ac1c0002,1
a92042d6-0cd3-11eb-bed1-0242ac1c0002,1
32d33cba-7ec9-11eb-b675-4f3cc0c82eb3,1
96b49906-21bc-11ea-a13a-137349068a90,0
3868dbee-6fe2-11eb-844f-0242ac1c0002,0
98809938-21bc-11ea-a13a-137349068a90,1
96d89e64-21bc-11ea-a13a-137349068a90,0
3863dfcc-6fe2-11eb-844f-0242ac1c0002,0
32d580e2-7ec9-11eb-b675-4f3cc0c82eb3,1
385f1d0c-6fe2-11eb-844f-0242ac1c0002,0
32d6fca6-7ec9-11eb-b675-4f3cc0c82eb3,3
941aceb8-21bc-11ea-a13a-137349068a90,0
a92031e2-0cd3-11eb-bed1-0242ac1c0002,2
a91e7910-0cd3-11eb-bed1-0242ac1c0002,0
a91e282a-0cd3-11eb-bed1-0242ac1c0002,1
978a4312-21bc-11ea-a13a-137349068a90,0
3867a2c4-6fe2-11eb-844f-0242ac1c0002,0
94b46032-21bc-11ea-a13a-137349068a90,2
96b67d98-21bc-11ea-a13a-137349068a90,0
97cd88de-21bc-11ea-a13a-137349068a90,0
97811044-21bc-11ea-a13a-137349068a90,1
32d77884-7ec9-11eb-b675-4f3cc0c82eb3,0
9686dcaa-21bc-11ea-a13a-137349068a90,0
32d3879c-7ec9-11eb-b675-4f3cc0c82eb3,1
a91d1a8e-0cd3-11eb-bed1-0242ac1c0002,3
90eb38d6-21bc-11ea-a13a-137349068a90,0
8ecf9f10-21bc-11ea-a13a-137349068a90,2
933cc0a0-21bc-11ea-a13a-137349068a90,0
a91cb080-0cd3-11eb-bed1-0242ac1c0002,0
8ec884c8-21bc-11ea-a13a-137349068a90,0
32ce129e-7ec9-11eb-b675-4f3cc0c82eb3,1
a9220738-0cd3-11eb-bed1-0242ac1c0002,1
968321f0-21bc-11ea-a13a-137349068a90,0
94f13f20-21bc-11ea-a13a-137349068a90,0
95f8b7cc-21bc-11ea-a13a-137349068a90,0
981e2992-21bc-11ea-a13a-137349068a90,0
8b46cca6-21bc-11ea-a13a-137349068a90,0
32d4e448-7ec9-11eb-b675-4f3cc0c82eb3,0
90be1a18-21bc-11ea-a13a-137349068a90,0
976c09b0-21bc-11ea-a13a-137349068a90,0
32cfd872-7ec9-11eb-b675-4f3cc0c82eb3,2
94be660e-21bc-11ea-a13a-137349068a90,0
38684634-6fe2-11eb-844f-0242ac1c0002,0
a91a739c-0cd3-11eb-bed1-0242ac1c0002,0
a91b5f64-0cd3-11eb-bed1-0242ac1c0002,0
2969afba-6fe2-11eb-844f-0242ac1c0002,0
980c0cc6-21bc-11ea-a13a-137349068a90,0
a91db12e-0cd3-11eb-bed1-0242ac1c0002,1
990051dc-21bc-11ea-a13a-137349068a90,1
32d72fb4-7ec9-11eb-b675-4f3cc0c82eb3,1
993b4d28-21bc-11ea-a13a-137349068a90,3
3867092c-6fe2-11eb-844f-0242ac1c0002,0
a92556c2-0cd3-11eb-bed1-0242ac1c0002,2
38618d94-6fe2-11eb-844f-0242ac1c0002,0
97de3788-21bc-11ea-a13a-137349068a90,0
9147617e-21bc-11ea-a13a-137349068a90,0
a91e8130-0cd3-11eb-bed1-0242ac1c0002,0
38689dfa-6fe2-11eb-844f-0242ac1c0002,0
97668530-21bc-11ea-a13a-137349068a90,0
32d6dec4-7ec9-11eb-b675-4f3cc0c82eb3,1
9225c6b2-21bc-11ea-a13a-137349068a90,0
a924d5c6-0cd3-11eb-bed1-0242ac1c0002,11
967e2b5a-21bc-11ea-a13a-137349068a90,0
913980f4-21bc-11ea-a13a-137349068a90,0
a921a5e0-0cd3-11eb-bed1-0242ac1c0002,0
948996ae-21bc-11ea-a13a-137349068a90,0
8defd344-21bc-11ea-a13a-137349068a90,0
98fc3a98-21bc-11ea-a13a-137349068a90,0
a91b8cdc-0cd3-11eb-bed1-0242ac1c0002,1
90f3d1da-21bc-11ea-a13a-137349068a90,0
a9210a0e-0cd3-11eb-bed1-0242ac1c0002,1
97d49002-21bc-11ea-a13a-137349068a90,1
96d7a234-21bc-11ea-a13a-137349068a90,0
994dbf9e-21bc-11ea-a13a-137349068a90,0
9595b28a-21bc-11ea-a13a-137349068a90,3
8ec56f68-21bc-11ea-a13a-137349068a90,0
a91764b8-0cd3-11eb-bed1-0242ac1c0002,2
32ced134-7ec9-11eb-b675-4f3cc0c82eb3,0
a91d4c66-0cd3-11eb-bed1-0242ac1c0002,0
38681cc2-6fe2-11eb-844f-0242ac1c0002,0
94cb824e-21bc-11ea-a13a-137349068a90,0
92e234b4-21bc-11ea-a13a-137349068a90,0
386873ca-6fe2-11eb-844f-0242ac1c0002,0
9771bf22-21bc-11ea-a13a-137349068a90,0
32d3a8c6-7ec9-11eb-b675-4f3cc0c82eb3,1
994e2aec-21bc-11ea-a13a-137349068a90,0
a920c5ee-0cd3-11eb-bed1-0242ac1c0002,1
91db8e26-21bc-11ea-a13a-137349068a90,0
8f8081e0-21bc-11ea-a13a-137349068a90,0
a92024e0-0cd3-11eb-bed1-0242ac1c0002,0
a9232be0-0cd3-11eb-bed1-0242ac1c0002,6
a924d0b2-0cd3-11eb-bed1-0242ac1c0002,4
a91ba852-0cd3-11eb-bed1-0242ac1c0002,1
943eefa0-21bc-11ea-a13a-137349068a90,0
32d7c208-7ec9-11eb-b675-4f3cc0c82eb3,0
32cb5766-7ec9-11eb-b675-4f3cc0c82eb3,0
94a79c12-21bc-11ea-a13a-137349068a90,0
973d012e-21bc-11ea-a13a-137349068a90,0
96f662e6-21bc-11ea-a13a-137349068a90,0
92fb2c08-21bc-11ea-a13a-137349068a90,0
a921fb08-0cd3-11eb-bed1-0242ac1c0002,0
3869c3c4-6fe2-11eb-844f-0242ac1c0002,0
989cac7c-21bc-11ea-a13a-137349068a90,0
32d7fec6-7ec9-11eb-b675-4f3cc0c82eb3,1
386889be-6fe2-11eb-844f-0242ac1c0002,0
386639f2-6fe2-11eb-844f-0242ac1c0002,0
91db91b4-21bc-11ea-a13a-137349068a90,0
984eacf2-21bc-11ea-a13a-137349068a90,0
a917daf6-0cd3-11eb-bed1-0242ac1c0002,12
a91c0f2c-0cd3-11eb-bed1-0242ac1c0002,1
32cdd27a-7ec9-11eb-b675-4f3cc0c82eb3,2
a9222826-0cd3-11eb-bed1-0242ac1c0002,1
a91ea50c-0cd3-11eb-bed1-0242ac1c0002,0
97b924de-21bc-11ea-a13a-137349068a90,0
913feb56-21bc-11ea-a13a-137349068a90,0
98bede50-21bc-11ea-a13a-137349068a90,0
a91c8b1e-0cd3-11eb-bed1-0242ac1c0002,1
3867860e-6fe2-11eb-844f-0242ac1c0002,0
8ed8e41c-21bc-11ea-a13a-137349068a90,0
983eb018-21bc-11ea-a13a-137349068a90,0
8fe56bf0-21bc-11ea-a13a-137349068a90,0
a91c4f14-0cd3-11eb-bed1-0242ac1c0002,0
a91e418e-0cd3-11eb-bed1-0242ac1c0002,0
a92206ca-0cd3-11eb-bed1-0242ac1c0002,2
3868c0a0-6fe2-11eb-844f-0242ac1c0002,0
a91f4a8e-0cd3-11eb-bed1-0242ac1c0002,0
a91aa0b0-0cd3-11eb-bed1-0242ac1c0002,1
8e9e0842-21bc-11ea-a13a-137349068a90,0
32d8c1b2-7ec9-11eb-b675-4f3cc0c82eb3,0
95b8ca36-21bc-11ea-a13a-137349068a90,0
a91e8266-0cd3-11eb-bed1-0242ac1c0002,0
9481d9e6-21bc-11ea-a13a-137349068a90,0
92af86cc-21bc-11ea-a13a-137349068a90,0
9951fe60-21bc-11ea-a13a-137349068a90,0
32cfe740-7ec9-11eb-b675-4f3cc0c82eb3,2
32d624e8-7ec9-11eb-b675-4f3cc0c82eb3,1
a91f830a-0cd3-11eb-bed1-0242ac1c0002,1
3867dc4e-6fe2-11eb-844f-0242ac1c0002,0
9680967e-21bc-11ea-a13a-137349068a90,0
9116d9c8-21bc-11ea-a13a-137349068a90,0
981e4472-21bc-11ea-a13a-137349068a90,1
a91aeec6-0cd3-11eb-bed1-0242ac1c0002,2
965c4a08-21bc-11ea-a13a-137349068a90,0
99460fe2-21bc-11ea-a13a-137349068a90,0
a92120fc-0cd3-11eb-bed1-0242ac1c0002,0
a920553c-0cd3-11eb-bed1-0242ac1c0002,1
a9222c40-0cd3-11eb-bed1-0242ac1c0002,1
a91c66a2-0cd3-11eb-bed1-0242ac1c0002,1
38692afe-6fe2-11eb-844f-0242ac1c0002,0
9807431c-21bc-11ea-a13a-137349068a90,1
990ba6a4-21bc-11ea-a13a-137349068a90,0
a91b1b94-0cd3-11eb-bed1-0242ac1c0002,0
32d7f584-7ec9-11eb-b675-4f3cc0c82eb3,0
9820f712-21bc-11ea-a13a-137349068a90,0
a91bc12a-0cd3-11eb-bed1-0242ac1c0002,1
979cfc82-21bc-11ea-a13a-137349068a90,0
9917a710-21bc-11ea-a13a-137349068a90,0
97d20e2c-21bc-11ea-a13a-137349068a90,0
96a9dcf0-21bc-11ea-a13a-137349068a90,1
3867e978-6fe2-11eb-844f-0242ac1c0002,0
991f54a6-21bc-11ea-a13a-137349068a90,1
943eb3be-21bc-11ea-a13a-137349068a90,0
a91a428c-0cd3-11eb-bed1-0242ac1c0002,3
a91ee328-0cd3-11eb-bed1-0242ac1c0002,0
a91fe28c-0cd3-11eb-bed1-0242ac1c0002,1
38619276-6fe2-11eb-844f-0242ac1c0002,0
90ec1f62-21bc-11ea-a13a-137349068a90,0
98ce8c1a-21bc-11ea-a13a-137349068a90,0
984df2da-21bc-11ea-a13a-137349068a90,0
91dc115c-21bc-11ea-a13a-137349068a90,0
9524c372-21bc-11ea-a13a-137349068a90,0
97f53988-21bc-11ea-a13a-137349068a90,0
98054a08-21bc-11ea-a13a-137349068a90,0
a91c03ce-0cd3-11eb-bed1-0242ac1c0002,1
a91e53ea-0cd3-11eb-bed1-0242ac1c0002,3
9922ac6e-21bc-11ea-a13a-137349068a90,0
98212552-21bc-11ea-a13a-137349068a90,0
38681d26-6fe2-11eb-844f-0242ac1c0002,0
9608da44-21bc-11ea-a13a-137349068a90,1
94a959ee-21bc-11ea-a13a-137349068a90,0
9954eff8-21bc-11ea-a13a-137349068a90,0
a9220e7c-0cd3-11eb-bed1-0242ac1c0002,2
94955f16-21bc-11ea-a13a-137349068a90,0
91a93ee4-21bc-11ea-a13a-137349068a90,0
a9241730-0cd3-11eb-bed1-0242ac1c0002,0
a91cc34a-0cd3-11eb-bed1-0242ac1c0002,2
906d3f44-21bc-11ea-a13a-137349068a90,0
a91c2908-0cd3-11eb-bed1-0242ac1c0002,1
98f8a798-21bc-11ea-a13a-137349068a90,0
95d26586-21bc-11ea-a13a-137349068a90,0
386a8ef8-6fe2-11eb-844f-0242ac1c0002,0
97b24a60-21bc-11ea-a13a-137349068a90,0
9919f1a0-21bc-11ea-a13a-137349068a90,1
94f6785a-21bc-11ea-a13a-137349068a90,0
90f912a8-21bc-11ea-a13a-137349068a90,0
9777dfe2-21bc-11ea-a13a-137349068a90,0
93604034-21bc-11ea-a13a-137349068a90,0
95b9be96-21bc-11ea-a13a-137349068a90,0
385df7e2-6fe2-11eb-844f-0242ac1c0002,0
a91898a6-0cd3-11eb-bed1-0242ac1c0002,2
38690ede-6fe2-11eb-844f-0242ac1c0002,0
3867fc10-6fe2-11eb-844f-0242ac1c0002,0
96465752-21bc-11ea-a13a-137349068a90,0
38680a5c-6fe2-11eb-844f-0242ac1c0002,0
8f77c668-21bc-11ea-a13a-137349068a90,0
98a56b3c-21bc-11ea-a13a-137349068a90,1
98a1713a-21bc-11ea-a13a-137349068a90,0
a9179a1e-0cd3-11eb-bed1-0242ac1c0002,1
a91b80ac-0cd3-11eb-bed1-0242ac1c0002,0
97ba5b10-21bc-11ea-a13a-137349068a90,0
a918d73a-0cd3-11eb-bed1-0242ac1c0002,1
a91ad3d2-0cd3-11eb-bed1-0242ac1c0002,0
8ffc1274-21bc-11ea-a13a-137349068a90,0
92dbb080-21bc-11ea-a13a-137349068a90,0
924207f0-21bc-11ea-a13a-137349068a90,0
94f1ebdc-21bc-11ea-a13a-137349068a90,0
32cce43c-7ec9-11eb-b675-4f3cc0c82eb3,1
973d0eda-21bc-11ea-a13a-137349068a90,0
9657ea1c-21bc-11ea-a13a-137349068a90,0
913f1c58-21bc-11ea-a13a-137349068a90,0
a91cc3fe-0cd3-11eb-bed1-0242ac1c0002,2
a91e5c78-0cd3-11eb-bed1-0242ac1c0002,0
32ceabd2-7ec9-11eb-b675-4f3cc0c82eb3,0
8d5861b2-21bc-11ea-a13a-137349068a90,0
a91dc600-0cd3-11eb-bed1-0242ac1c0002,0
974dc414-21bc-11ea-a13a-137349068a90,1
a91aa204-0cd3-11eb-bed1-0242ac1c0002,0
38684aa8-6fe2-11eb-844f-0242ac1c0002,0
946b818c-21bc-11ea-a13a-137349068a90,0
a91e546c-0cd3-11eb-bed1-0242ac1c0002,5
965dbe74-21bc-11ea-a13a-137349068a90,0
974514ae-21bc-11ea-a13a-137349068a90,0
a9241140-0cd3-11eb-bed1-0242ac1c0002,1
9312694a-21bc-11ea-a13a-137349068a90,0
965f0900-21bc-11ea-a13a-137349068a90,1
a91bc328-0cd3-11eb-bed1-0242ac1c0002,0
99572a66-21bc-11ea-a13a-137349068a90,2
32d623da-7ec9-11eb-b675-4f3cc0c82eb3,1
9811b806-21bc-11ea-a13a-137349068a90,0
a9179384-0cd3-11eb-bed1-0242ac1c0002,2
a91be3bc-0cd3-11eb-bed1-0242ac1c0002,1
a91e6cae-0cd3-11eb-bed1-0242ac1c0002,1
90539620-21bc-11ea-a13a-137349068a90,0
32ced22e-7ec9-11eb-b675-4f3cc0c82eb3,1
93a96fca-21bc-11ea-a13a-137349068a90,0
904d46bc-21bc-11ea-a13a-137349068a90,0
3868507a-6fe2-11eb-844f-0242ac1c0002,0
a91dbcb4-0cd3-11eb-bed1-0242ac1c0002,1
3866e8b6-6fe2-11eb-844f-0242ac1c0002,0
960d552e-21bc-11ea-a13a-137349068a90,0
95f7f648-21bc-11ea-a13a-137349068a90,0
910f3470-21bc-11ea-a13a-137349068a90,0
a92412bc-0cd3-11eb-bed1-0242ac1c0002,1
94b09d80-21bc-11ea-a13a-137349068a90,0
32cd5fde-7ec9-11eb-b675-4f3cc0c82eb3,1
8b3e6c64-21bc-11ea-a13a-137349068a90,0
9165b016-21bc-11ea-a13a-137349068a90,1
9559c4c8-21bc-11ea-a13a-137349068a90,0
32ce58c6-7ec9-11eb-b675-4f3cc0c82eb3,0
38663a56-6fe2-11eb-844f-0242ac1c0002,0
973ed67a-21bc-11ea-a13a-137349068a90,0
a91d9900-0cd3-11eb-bed1-0242ac1c0002,0
38681876-6fe2-11eb-844f-0242ac1c0002,0
32d0d696-7ec9-11eb-b675-4f3cc0c82eb3,1
8fa17436-21bc-11ea-a13a-137349068a90,0
94de692c-21bc-11ea-a13a-137349068a90,0
8d18e186-21bc-11ea-a13a-137349068a90,0
a91e4dbe-0cd3-11eb-bed1-0242ac1c0002,0
97a2fdbc-21bc-11ea-a13a-137349068a90,0
